,auc_roc_0,auc_roc_1,auc_roc_2,auc_roc_3,auc_roc_4,ap_0,ap_1,ap_2,ap_3,ap_4
1000_1000_0.99,0.8652242145525464,0.856446528506631,0.8839755955196738,0.8838921195557539,0.7912061835672597,0.2728370985257672,0.16156759101521656,0.07638065118979874,0.15252845845455026,0.2377605929831515
1000_1000_0.9,0.885545517453288,0.8869643635537445,0.851333654390318,0.8640863036206108,0.7981217704299359,0.38915825073544796,0.4997604456248258,0.4222777191790726,0.4198399491407712,0.3371782215744624
100000_1000_0.9,0.8829266227730186,0.8783305998453993,0.8840697589001232,0.8631940472896645,0.8447166206492075,0.504407433398584,0.3041547074056221,0.5075689591777125,0.30840046650919933,0.35065411070592617
1000_100000_0.75,0.8870351395462968,0.8075159868100051,0.8375026341720802,0.8388781677082675,0.8529624929775126,0.5670200402126746,0.5916464563912439,0.5581402387008452,0.5823163365881197,0.6870987712634665
1000000_10000_0.9,0.8839647671314841,0.8184333004213522,0.7862985457789742,0.8784530829211183,0.8571835578579254,0.3784442235700623,0.30201841667404117,0.4085586870716354,0.3448639052747213,0.5538164035979282
10000_100000_0.9,0.8755964426688916,0.8909052996508748,0.890061592512021,0.8673552999468511,0.952285128672246,0.46010718609162343,0.4611600127988107,0.3754503188849529,0.5053366210378406,0.8057619251129056
1000000_1000_0.75,0.8586220352400495,0.9083616486886148,0.8946744956421474,0.8572108309453544,0.9015611181528076,0.742249861296331,0.6996300378191556,0.7229066505755054,0.5794347924882963,0.6261532170402051
100000_1000_0.9,0.8829266227730186,0.8783305998453993,0.8840697589001232,0.8631940472896645,0.8447166206492075,0.504407433398584,0.3041547074056221,0.5075689591777125,0.30840046650919933,0.35065411070592617
1000_10000_0.99,0.8044471976336064,0.8955698020717162,0.8754136890931821,0.8619965444380604,0.9186613930722638,0.25423944814185057,0.32896597827172797,0.13856600265319655,0.16358083415095725,0.4265561498847901
100000_100000_0.9,0.8877205696228789,0.8818195758806735,0.8778661180207367,0.818235732913801,0.8203480194494398,0.5010502181905391,0.41157407390207856,0.40077057687162715,0.257561125272721,0.2962267715115367
1000000_100_0.99,0.8416547660955946,0.8811742681451133,0.8588907496688301,0.8166290702115908,0.8846444535065946,0.25616482030117027,0.1436630582650731,0.07141279705998906,0.024559441011309677,0.07626035168479031
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
100_100_0.99,0.8723629793989378,0.8955825034048092,0.5341488671489186,0.8860621510566706,0.7757967189272218,0.0737957990373834,0.11714268904426026,0.022331223625349082,0.2631946356271593,0.09670116481145069
100000_1000_0.75,0.885005347806328,0.8560574081957124,0.8620286625807813,0.8170736147445072,0.851655648754899,0.7678042902605311,0.6215613065154908,0.7158925034892184,0.7082125615418339,0.6998550580771119
10000_1000000_0.75,0.8776064955443612,0.8316109740682441,0.8843519899331543,0.8980588865784884,0.883602901645043,0.6553887644277806,0.5640685802916492,0.6412377801958464,0.6278612598395773,0.6868008073081722
100000_1000_0.99,0.834841670128362,0.80354522560222,0.8904314081946786,0.8653851356746771,0.9274143231017749,0.336176562706528,0.047661965424870355,0.1922379666859247,0.12690432124121837,0.5092272817941736
10000_100_0.9,0.9105793779782166,0.9119572816776774,0.8580288016193686,0.8539226273560813,0.8349484139322845,0.6582639001992727,0.6828778655891313,0.4882288480489058,0.2931957361193379,0.5048437169966247
10000_100000_0.9,0.8755964426688916,0.8909052996508748,0.890061592512021,0.8673552999468511,0.952285128672246,0.46010718609162343,0.4611600127988107,0.3754503188849529,0.5053366210378406,0.8057619251129056
1000000_10000_0.99,0.8956426864699548,0.8762827891965609,0.8657046788044621,0.7966258117983998,0.840837679913745,0.2829682178028528,0.11388607085771033,0.10376865832156751,0.13707582668711538,0.24088655850017326
100_1000000_0.9,0.856119977710972,0.8679979354830291,0.8872746865334046,0.8944100925668972,0.8119739843619463,0.48481325806802156,0.3396320595638553,0.4007887738827567,0.40242275872186206,0.5741672957626526
10000_100000_0.99,0.8501245960922337,0.8869450845553222,0.88943820032254,0.8748456472315685,0.8522730910012216,0.12924759875235686,0.20492496900384377,0.17989883567862192,0.1393471940457007,0.28253074573384773
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
100000_1000000_0.99,0.7763014557853032,0.9075372586119878,0.9114992845421688,0.8323557022763989,0.8652048226069158,0.31687674766756413,0.23470922420922422,0.20406365486376915,0.18525804372907967,0.06150610737478896
1000000_100_0.9,0.8566646712056203,0.811781169479299,0.797524544182924,0.8761125584757442,0.8200297498359781,0.4180412650912751,0.3399037863083459,0.4430531609039791,0.3526706468664932,0.3896384089955876
1000000_10000_0.75,0.8698743526002789,0.8612954411879065,0.9023735410414812,0.8945884174266758,0.8941324438593775,0.6370573972327713,0.6669936748665283,0.7568797436865046,0.7106745691175071,0.6859052854492601
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
100_10000_0.99,0.9142555370185013,0.8608771704661761,0.8778490370031895,0.8194708911625488,0.883529935470167,0.3185326945017684,0.15332794776439823,0.19158948262488737,0.19006977717487997,0.1627690313695603
1000_100000_0.99,0.8443437791188089,0.8948610941231603,0.8939692272121971,0.8315173102435343,0.9029790518378576,0.2764029677548813,0.1145226507303418,0.2904493479748722,0.31524827454708637,0.2417597627384534
10000_100_0.9,0.9105793779782166,0.9119572816776774,0.8580288016193686,0.8539226273560813,0.8349484139322845,0.6582639001992727,0.6828778655891313,0.4882288480489058,0.2931957361193379,0.5048437169966247
1000000_1000_0.99,0.8632513502645549,0.9090537981741966,0.867528729472503,0.8555032025265055,0.8893616952416787,0.3008018170590836,0.11548337452187013,0.1922159744614236,0.13791625702553956,0.0834681224913679
1000000_100_0.99,0.8416547660955946,0.8811742681451133,0.8588907496688301,0.8166290702115908,0.8846444535065946,0.25616482030117027,0.1436630582650731,0.07141279705998906,0.024559441011309677,0.07626035168479031
10000_1000_0.9,0.9052935236548891,0.8728365638660431,0.847524617960327,0.8461166756742837,0.8569716378006856,0.4573883942739638,0.435936328177877,0.3958685777108358,0.5244209567468169,0.34959008955738546
100000_100_0.99,0.8398680606720207,0.8256765712325094,0.947767692913698,0.8799181495536177,0.8694305206808114,0.15168891590675415,0.28090064567683715,0.46625107570193547,0.10336700666125226,0.08407922201446129
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
1000_100_0.99,0.8256487495129708,0.9162669277931634,0.8185415807106313,0.8476261987718074,0.8422609082540815,0.12961183748877106,0.18761464998321814,0.060036769408991546,0.09448557514676502,0.2477672118826476
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
100000_100_0.99,0.8398680606720207,0.8256765712325094,0.947767692913698,0.8799181495536177,0.8694305206808114,0.15168891590675415,0.28090064567683715,0.46625107570193547,0.10336700666125226,0.08407922201446129
10000_100000_0.75,0.8534020169620463,0.8930393818238365,0.8683786892647283,0.8863858934645092,0.9214608598458823,0.5948764876001266,0.7241964311379251,0.6408555266352101,0.6619023491167946,0.6703094532975639
1000_1000000_0.9,0.8456910569041808,0.7041215145960321,0.9020957598226814,0.8184829017640445,0.8149321128886243,0.29943050384800535,0.4875454595091785,0.3728170171058936,0.567045407573166,0.28733491428891594
10000_1000000_0.9,0.8035352575733706,0.9075697943029104,0.8992782755296519,0.8600688786476862,0.889766675469192,0.4347803829841898,0.5170964626119923,0.45940234797799473,0.29440617489620663,0.5918023284836801
1000000_1000_0.75,0.8586220352400495,0.9083616486886148,0.8946744956421474,0.8572108309453544,0.9015611181528076,0.742249861296331,0.6996300378191556,0.7229066505755054,0.5794347924882963,0.6261532170402051
1000_1000_0.75,0.8837167991833353,0.8345825040810309,0.8531799810636118,0.7391435494263827,0.8187687642372371,0.6113361045130892,0.6261207401841388,0.6448509550313952,0.622634912381099,0.617197940653576
1000_10000_0.9,0.8991693152313817,0.8665251062810391,0.846049849794181,0.8982611316567951,0.8827883244445697,0.48944450643626003,0.5208646640987635,0.49646170903396813,0.6071270435938332,0.4146933637344928
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
100000_1000_0.99,0.834841670128362,0.80354522560222,0.8904314081946786,0.8653851356746771,0.9274143231017749,0.336176562706528,0.047661965424870355,0.1922379666859247,0.12690432124121837,0.5092272817941736
100000_100_0.75,0.8340723611995536,0.8826355033491947,0.8983708197250753,0.8624147061779397,0.8746762001013912,0.5465691659094951,0.7185886121734596,0.7358099949107152,0.5568751923053481,0.6629408968099214
1000_1000000_0.9,0.8456910569041808,0.7041215145960321,0.9020957598226814,0.8184829017640445,0.8149321128886243,0.29943050384800535,0.4875454595091785,0.3728170171058936,0.567045407573166,0.28733491428891594
100000_1000000_0.99,0.7763014557853032,0.9075372586119878,0.9114992845421688,0.8323557022763989,0.8652048226069158,0.31687674766756413,0.23470922420922422,0.20406365486376915,0.18525804372907967,0.06150610737478896
100_1000000_0.9,0.856119977710972,0.8679979354830291,0.8872746865334046,0.8944100925668972,0.8119739843619463,0.48481325806802156,0.3396320595638553,0.4007887738827567,0.40242275872186206,0.5741672957626526
100_10000_0.75,0.882569505747146,0.899134289602597,0.821226605863698,0.8623233219145696,0.8738312211717297,0.6601315935482335,0.7403245844208136,0.5348465877278008,0.6759909105050591,0.6653223678481524
1000000_10000_0.99,0.8956426864699548,0.8762827891965609,0.8657046788044621,0.7966258117983998,0.840837679913745,0.2829682178028528,0.11388607085771033,0.10376865832156751,0.13707582668711538,0.24088655850017326
100_100_0.75,0.8972263270262342,0.8082866757632365,0.89807726078354,0.8474560370951287,0.8233318332552796,0.6932729891722943,0.679338585771168,0.7712072626487649,0.6033397366668403,0.5317382744642208
10000_10000_0.9,0.8702111199464837,0.9440142542111474,0.8257052091367628,0.9260719527287333,0.9116560029557031,0.4735637117001552,0.7841409321307574,0.48089888414558246,0.7183158300258283,0.4913162133613767
1000000_1000_0.99,0.8632513502645549,0.9090537981741966,0.867528729472503,0.8555032025265055,0.8893616952416787,0.3008018170590836,0.11548337452187013,0.1922159744614236,0.13791625702553956,0.0834681224913679
10000_1000000_0.99,0.8888785412317616,0.8976858759516819,0.8471989874602216,0.8960027039808325,0.8724782423270996,0.3356493380628787,0.1560005069343532,0.04405610253793144,0.07775638759752895,0.056990246273472024
1000_100_0.99,0.8256487495129708,0.9162669277931634,0.8185415807106313,0.8476261987718074,0.8422609082540815,0.12961183748877106,0.18761464998321814,0.060036769408991546,0.09448557514676502,0.2477672118826476
1000_100_0.75,0.8999018110340641,0.8468319755920867,0.8712930242862266,0.7839734492640585,0.8999603018595644,0.6565906047837606,0.6374756825688618,0.743741216274234,0.6676242450872322,0.706566760056554
1000000_100_0.75,0.8797860236675622,0.8345408265819244,0.843968466332966,0.8864343041663209,0.8851050589785617,0.7097753535515108,0.6252839817244048,0.6011682747078433,0.7276954668819503,0.6882516537384299
1000_10000_0.75,0.8896541737275923,0.882460926459385,0.9117024046081674,0.8552248932262609,0.8518393955242931,0.6800005222907872,0.5784505374703697,0.7685545654274069,0.6730813272863831,0.6496586271510142
100000_1000000_0.75,0.8955107257586643,0.8761692084406945,0.8609581942134708,0.8774953502583902,0.822711337082633,0.7434642307686454,0.7139885055107343,0.6569911869379295,0.6918531254381888,0.6102631138108106
1000000_1000000_0.9,0.8883883462863236,0.9130825193139728,0.8310154079013048,0.839394805469112,0.8561130468133172,0.37597331303441706,0.5969165183899581,0.36921938291907364,0.4754148392322889,0.4654488872486183
10000_1000000_0.75,0.8776064955443612,0.8316109740682441,0.8843519899331543,0.8980588865784884,0.883602901645043,0.6553887644277806,0.5640685802916492,0.6412377801958464,0.6278612598395773,0.6868008073081722
1000000_100_0.99,0.8416547660955946,0.8811742681451133,0.8588907496688301,0.8166290702115908,0.8846444535065946,0.25616482030117027,0.1436630582650731,0.07141279705998906,0.024559441011309677,0.07626035168479031
100000_100_0.9,0.9329107367319677,0.884803722382159,0.9038528107853456,0.8465708761812825,0.853121397357107,0.7100733205824593,0.5582379498834247,0.5258546986596947,0.5433161840719861,0.45670726524352123
100000_1000_0.9,0.8829266227730186,0.8783305998453993,0.8840697589001232,0.8631940472896645,0.8447166206492075,0.504407433398584,0.3041547074056221,0.5075689591777125,0.30840046650919933,0.35065411070592617
1000000_1000_0.75,0.8586220352400495,0.9083616486886148,0.8946744956421474,0.8572108309453544,0.9015611181528076,0.742249861296331,0.6996300378191556,0.7229066505755054,0.5794347924882963,0.6261532170402051
100_1000_0.99,0.8400559806897805,0.8808623996891595,0.8587747773724523,0.8540543254768518,0.8869277480804502,0.05692094595230612,0.04885740651947529,0.10163326432592379,0.19571170327736365,0.05356887389199541
100000_1000_0.75,0.885005347806328,0.8560574081957124,0.8620286625807813,0.8170736147445072,0.851655648754899,0.7678042902605311,0.6215613065154908,0.7158925034892184,0.7082125615418339,0.6998550580771119
100000_100000_0.9,0.8877205696228789,0.8818195758806735,0.8778661180207367,0.818235732913801,0.8203480194494398,0.5010502181905391,0.41157407390207856,0.40077057687162715,0.257561125272721,0.2962267715115367
1000_10000_0.99,0.8044471976336064,0.8955698020717162,0.8754136890931821,0.8619965444380604,0.9186613930722638,0.25423944814185057,0.32896597827172797,0.13856600265319655,0.16358083415095725,0.4265561498847901
100_100_0.99,0.8723629793989378,0.8955825034048092,0.5341488671489186,0.8860621510566706,0.7757967189272218,0.0737957990373834,0.11714268904426026,0.022331223625349082,0.2631946356271593,0.09670116481145069
1000000_100_0.75,0.8797860236675622,0.8345408265819244,0.843968466332966,0.8864343041663209,0.8851050589785617,0.7097753535515108,0.6252839817244048,0.6011682747078433,0.7276954668819503,0.6882516537384299
100000_100_0.9,0.9329107367319677,0.884803722382159,0.9038528107853456,0.8465708761812825,0.853121397357107,0.7100733205824593,0.5582379498834247,0.5258546986596947,0.5433161840719861,0.45670726524352123
100000_100000_0.75,0.894647913875878,0.8718476770601248,0.8833976969137313,0.8210842924020715,0.8419777655272904,0.7398966725397214,0.6266388041588377,0.6731385587286145,0.6591573361817463,0.646613125105557
10000_100_0.75,0.8697083170600723,0.8937303414608104,0.8920790636958231,0.8912163376518336,0.7813830472847909,0.7143420475433429,0.6344073861059021,0.7224411936533629,0.7258483693329,0.6270556570361905
1000000_100_0.99,0.8416547660955946,0.8811742681451133,0.8588907496688301,0.8166290702115908,0.8846444535065946,0.25616482030117027,0.1436630582650731,0.07141279705998906,0.024559441011309677,0.07626035168479031
1000_100000_0.99,0.8443437791188089,0.8948610941231603,0.8939692272121971,0.8315173102435343,0.9029790518378576,0.2764029677548813,0.1145226507303418,0.2904493479748722,0.31524827454708637,0.2417597627384534
